id,school,name,address,city,province,postal_code,type_accom,rate,start_date,lease_type,ac,furnished,laundry,parking,url,image_url
214155,UTSU,Fully Furnished Studio Apartment in Toronto with weekly linen service,155 Yorkville Avenue,Toronto,Ontario,M5R 0B4,Bachelor Apartment,"$2,600.00","Sep 01, 2020",4 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=UjZR55o0Ros%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/059/811/214155_4769_l1.png
222599,UTSU,1 Bedroom available in student house within walking distance of Sheridan and grocery store.,Evergreen ave,Oakville,Ontario,L6H 4T7,Student Residence,$550.00,"Sep 01, 2020",12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=QMcLK45ckJQ%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/132/326/222599_3956_l1.jpeg
138779,UTSU,"Bright & Spacious 3 Bedroom Basement Apartment for Rent - washer, dryer, kitchen, etc...",78 Hullrick Drive,Etobicoke,Ontario,M9W 6W4,,$750.00,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=A5umPJQrkKc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/084/409/138779_7748_l1.JPG
76959,UTSU,"3 mins Walk to Sheridan, Sunny Furnished Room",Princeton Crescent,Oakville,Ontario,L6H 4H4,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$650.00,"Sep 01, 2020",12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=%2bDUjsoySUVY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/043/197/76959_4481_l1.jpg
81366,UTSU,"Perfect House for Clean, Quiet, Responsible Students; Closest to York University",373 Murray Ross Parkway,North York,Ontario,M3J 3P1,,$700.00+,Available Now!,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=q%2fZ1u29iSR8%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/012/540/thmb_81366_2884_l1.jpg
221716,UTSU,"SINGLE BEDROOM STUDENT HOUSING FOR RENT IN DOWNTOWN, 5 MIN WALK TO RYERSON CAMPUS",Please Contact for Address,Toronto,Ontario,M4Y 2G6,5 or more Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$850.00,Available Now!,8 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=j%2fak0IE4U0s%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/059/784/221716_7812_l1.JPG
90421,UTSU,JUST ACROSS HUMBER COLLEGE FULLY FURNISHED ALL INCLUSIVE LOWER LEVEL FOR STUDENTS.,43 Autumn Glen Cir,Etobicoke,Ontario,M9W 6B3,2 Bedrooms (Bedroom(s) in a Basement Apartment),$625.00,"Sep 01, 2020",8 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=IHeX7gTnsqE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/053/954/thmb_90421_2488_l1.JPG
122778,UTSU,2 bedrooms available in 2 separate Apts to be shared with other students till April 30 2021,121 Twenty-Fourth Street,Etobicoke,Ontario,M8V 3N7,,$750.00,Available Now!,9 months,0,0,1,1,https://www.places4students.com/Places/Details?HousingID=wCOlM51GFvs%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/053/891/122778_7903_l1.JPG
221589,UTSU,Aurelia House: A Healing and Holistic Home Away From Home,Highview Crescent,Toronto,Ontario,M6H 2Y3,3 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),"$1,500.00+","Sep 01, 2020",12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=efi%2bB4awbB8%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/131/870/221589_2189_l1.jpg
97250,UTSU,Campus Common - The ideal location. The ideal student living space.,50 Gerrard St. E.,Toronto,Ontario,M5B 1J6,,"$1,030.00+",Please Contact.,12 months,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=A6%2f710t%2fo5E%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/059/097/thmb_97250_6695_l1.JPG
221826,UTSU,Large room for rent in 3 bedroom boutique condominium,76 Shuter St,Toronto,Ontario,M5B 1B4,1 Bedroom (Bedroom(s) in an Apartment / Condo),"$1,150.00",Available Now!,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=LjamBL4BuQs%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/131/978/221826_7923_l1.jpeg
181209,UTSU,"Homestay room available near OCAD University, Downtown (HS104013)",Dufferin St E & Boulton Ave,Toronto,Ontario,M4M 2K3,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),"$1,200.00+",Available Now!,Month to month,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=%2bwgy28tf0EE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/104/266/181209_6584_l1.jpg
127972,UTSU,MUST SEE!!! Just because your a student doesn't mean that you have to live like one!!,Troyer Avenue,North York,Ontario,M3J 3P1,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),"$1,700.00",Available Now!,Any,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=ocDWly7pGdE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/018/998/127972_9494_l1.jpg
103187,UTSU,Walking Distance to Humber College Executive Town house 5 bedrooms with 1 bedroom available,Queen's plate drive,Etobicoke,Ontario,M9W 0A4,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$685.00+,Available Now!,10 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=lhtCn%2fdtUYY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/062/606/thmb_103187_1144_l1.JPG
118207,UTSU,"COMPLETE BASEMENT APT - INTERNET / UTILITIES INCLUDED, FULLY FURNISHED - READY TO MOVE IN!",665 DOLLY BIRD LANE,Mississauga,Ontario,L5W 1G8,1 Bedroom (Basement Apartment),$950.00,Available Now!,Month to month,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=Y1taafgm3j4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/072/148/118207_7802_l1.jpg
203782,UTSU,"4 bedrooms on Main floor, newly renovated - Available immediately. This is a self contained unit",38 Daisy Ave,Etobicoke,Ontario,M8W 1S1,4 Bedrooms (House / Townhouse / Duplex),$840.00+,Available Now!,Month to month,0,1,0,0,https://www.places4students.com/Places/Details?HousingID=fjlcZy0w4YM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/046/820/203782_9265_l1.jpg
105760,UTSU,1 BEDROOM FOR RENT CLOSE TO SENECA AND LAMBTON WITH EXPERIENCED FORMER COLLEGE ESL INSTRUCTOR,122 WISHING WELL DRIVE,Scarborough,Ontario,M1T 1J7,1 Bedroom (Bedroom(s) in a Basement Apartment),$550.00,Available Now!,Month to month,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=SEYhKd6tNQo%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/064/503/105760_2703_l1.JPG
181269,UTSU,"Homestay room available near UTS, Scarborough (HS102350)",Lawrence Ave E & Morningside Ave,Scarborough,Ontario,M1E 3B6,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$700.00,Available Now!,Month to month,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=1XkoAS7r3dw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/104/266/181269_2738_l1.jpg
168682,UTSU,"3 bedroom for rent, available SEPT 1, $3300/ month, new condo furnished, wash/dry, 1 yr lease",365 church st,Toronto,Ontario,M5B 1Z9,3 Bedrooms (Apartment / Condo),"$3,000.00+","Sep 01, 2020",12 months,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=mhKSOue80Oo%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/103/224/168682_6697_l1.JPG
220977,UTSU,Band new 2 bdr. Bsmt aprt.. SS appliances. Modern Interiors.Utilities incl. Unltd internet incl.,"10 Davick Dr,",Etobicoke,Ontario,M8W 2C9,2 Bedrooms (Basement Apartment),"$1,800.00",Available Now!,Month to month,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=bLEUmNsP3cI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/131/559/220977_9914_l1.jpeg
209560,UTSU,"Newly Renovated Basement Studio minutes away from TTC, North General Hospital, Seneca and CCNM",65 Ambrose Rd,North York,Ontario,M2K 1S2,Bachelor Apartment,"$1,450.00+",Available Now!,12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=%2fV7OKHffKnI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/125/922/209560_7016_l1.jpg
151160,UTSU,"3,300 - $ 3,500/ 4 Br - GREAT STUDENT APARTMENT FOR RENT IN DOWNTOWN ( JARVIS AND CARLTON)",Please Contact for Address,Toronto,Ontario,M4Y 2G6,4 Bedrooms (Apartment / Condo),"$3,300.00+",Available Now!,12 months,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=FadaBca3fzg%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/059/784/151160_3559_l1.JPG
177347,UTSU,Brand New Ultra Modern Basement apartment available.,Islington Ave and The Westway,Etobicoke,Ontario,M9P 1M1,2 Bedrooms (Bedroom(s) in a Basement Apartment),$850.00,Available Now!,Month to month,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=7dsLaeFjNkk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/107/872/176810_1765_l1.JPG
151159,UTSU,"$ 2,685 / 3 BR - DOWNTOWN STUDENT APARTMENT FOR RENT (CARLTON AND JARVIS)",Please Contact for Address,Toronto,Ontario,M4Y 2G6,3 Bedrooms (Apartment / Condo),"$2,685.00",Available Now!,12 months,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=8LgLk10LJbE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/059/784/151159_8887_l1.jpg
188743,UTSU,GREAT STUDENT ROOM AVAILABLE - $460 A MONTH - FREE HIGH SPEED WIFI,37 Ridware Crescent,Scarborough,Ontario,M1C 3S1,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$460.00,"Aug 04, 2020",4 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=zFAsjtq7ybE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/058/842/188743_8657_l1.jpg
82930,UTSU,Two Rooms Available In A Four Bedroom Basement Apartment.,16 Hullrick Drive,Etobicoke,Ontario,M9W 6X7,2 Bedrooms (Bedroom(s) in a Basement Apartment),$550.00,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=vmacGKrugcw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/047/917/82930_8207_l1.JPG
222436,UTSU,4 bedroom apartment on Second floor of house. 605 Huron St,605 Huron st,Toronto,Ontario,M5R 2R8,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),"$3,840.00","Sep 01, 2020",12 months,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=2gywrf8aGlo%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/060/958/222436_7250_l1.JPG
208477,UTSU,"2 Bedroom Basement Apartment Available September 1, 2020",211 Brunswick Ave,Toronto,Ontario,M5S 2M4,2 Bedrooms (Basement Apartment),"$2,290.00","Sep 01, 2020",12 months,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=zBGy8tGZqzU%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/060/958/208477_6744_l1.jpg
85124,UTSU,BEAUTIFUL 2ND FLOOR BEDROOM IN UPSCALE HOME . WELL APPOINTED BATHROOM. HUGE UPSCALE KITCHEN.,58 Linderwood Drive,Scarborough,Ontario,M1C 3P8,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$660.00,"Sep 01, 2020",8 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=o5F4ZEDw0zk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/005/214/thmb_76543_8254_l1.jpg
185375,UTSU,Rooms available in September in York University Village,399 Murray Ross Pwky,North York,Ontario,M3J 3P1,5 or more Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$550.00+,"Sep 01, 2020",12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=kqnfrHFj9tM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/086/939/185375_7788_l1.jpg
222527,UTSU,Professionally managed updated student rental,254 John Garland blvd,Etobicoke,Ontario,M9V 1N8,,$700.00+,"Sep 01, 2020",8 months,0,0,1,1,https://www.places4students.com/Places/Details?HousingID=tdd%2fSwA%2bT94%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/097/315/222527_4100_l1.jpg
221742,UTSU,"3 Rooms, 2 entrance in a clean basement in Scarborough- suitable for Students/Young Professionals",Blakemanor Blvd.,Scarborough,Ontario,M1J 2W4,3 Bedrooms (Basement Apartment),$625.00+,"Sep 01, 2020",12 months,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=f8DVhclvAjw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/085/737/221742_3314_l1.jpg
88992,UTSU,Spacious living within walking distance to Guelph/Humber North Campus,44 Autumn Glen Cir,Etobicoke,Ontario,M9W 6C3,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$550.00+,Available Now!,Any,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=B%2f7liRf%2fQgg%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/052/925/88992_4264_l1.JPG
147394,UTSU,2 fully furnished bedrooms available to rent in a private home,4112 Trapper Crescent,Mississauga,Ontario,L5L 3A9,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),"$1,000.00+","Sep 01, 2020",Month to month,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=iU7A4UQuCCQ%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/090/185/147394_3917_l1.JPG
163499,UTSU,"Secure, well maintained, furnished, all inclusive, ONE ROOM /PRIVATE BATH available! $1000 PER MONT",59 MILLERSGROVE DR.,North York,Ontario,M2R 3S1,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),"$1,000.00",Please Contact.,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=QJR1HiN83aw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/078/032/163499_6318_l1.jpg
181205,UTSU,"Homestay room available near Seneca College Newnham, North York (HS100305)",Birchmount Rd & Sheppard,Scarborough,Ontario,M1T 2G2,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),"$1,100.00",Available Now!,Month to month,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=nBu8rEy%2bi5w%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/104/266/181205_8851_l1.jpg
